agent id,row,col
4138,299,283
4139,299,338
4140,299,347
4141,299,351
4142,299,451
4143,299,466
4144,299,471
4145,299,478
4146,299,492
4147,300,200
4148,300,222
4149,300,223
4150,300,246
4151,300,249
4152,300,274
4153,300,275
4154,300,283
4155,300,284
4156,300,286
4157,300,289
4158,300,340
4159,300,341
4160,300,344
4161,300,356
4162,300,451
4163,300,458
4164,300,460
4165,300,461
4166,300,469
4167,301,215
4168,301,283
4169,301,341
4170,301,349
4171,301,350
4172,301,367
4173,301,453
4174,301,466
4175,301,467
4176,301,468
4177,301,482
4178,302,209
4179,302,211
4180,302,223
4181,302,249
4182,302,250
4183,302,350
4184,302,357
4185,302,367
4186,302,472
4187,302,484
4188,302,487
4189,302,492
4190,303,201
4191,303,205
4192,303,206
4193,303,219
4194,303,248
4195,303,342
4196,303,363
4197,303,463
4198,303,486
4199,303,490
4200,303,491
4201,303,493
4202,304,200
4203,304,216
4204,304,217
4205,304,221
4206,304,222
4207,304,358
4208,304,457
4209,304,461
4210,304,468
4211,304,472
4212,304,474
4213,304,486
4214,305,248
4215,305,250
4216,305,465
4217,305,477
4218,305,480
4219,305,483
4220,305,484
4221,306,464
4222,306,472
4223,306,475
4224,306,495
4225,307,249
4226,307,455
4227,307,458
4228,307,462
4229,307,467
4230,307,471
4231,307,486
4232,307,492
4233,307,495
4234,308,249
4235,308,251
4236,308,451
4237,308,453
4238,308,467
4239,308,481
4240,308,484
4241,308,485
4242,308,486
4243,309,251
4244,309,463
4245,309,476
4246,309,478
4247,309,479
4248,309,483
4249,309,487
4250,310,246
4251,310,449
4252,310,475
4253,310,477
4254,310,485
4255,310,498
4256,311,249
4257,311,455
4258,311,456
4259,311,458
4260,311,479
4261,311,486
4262,311,488
4263,311,494
4264,311,496
4265,312,453
4266,312,456
4267,312,473
4268,313,457
4269,313,468
4270,313,477
4271,313,484
4272,313,486
4273,314,244
4274,314,249
4275,314,254
4276,314,447
4277,314,451
4278,314,458
4279,314,459
4280,314,462
4281,314,473
4282,314,478
4283,314,480
4284,314,485
4285,315,252
4286,315,448
4287,315,461
4288,315,469
4289,315,495
4290,316,457
4291,316,459
4292,316,490
4293,317,259
4294,317,456
4295,317,473
4296,317,474
4297,317,486
4298,317,487
4299,317,496
4300,318,252
4301,318,260
4302,318,465
4303,318,476
4304,319,248
4305,319,258
4306,319,456
4307,319,475
4308,319,479
4309,319,491
4310,320,254
4311,320,261
4312,320,474
4313,321,246
4314,321,468
4315,321,472
4316,322,256
4317,322,469
4318,323,249
4319,323,473
4320,323,480
4321,324,255
4322,324,473
4323,325,247
4324,325,257
4325,325,470
4326,325,478
4327,326,254
4328,326,473
4329,328,253
4330,328,257
4331,328,474
4332,328,479
4333,329,247
4334,329,474
4335,329,476
4336,330,255
4337,330,474
4338,330,478
4339,330,480
4340,331,245
4341,331,258
4342,331,471
4343,331,472
4344,331,475
4345,331,476
4346,331,478
4347,332,252
4348,332,471
4349,333,249
4350,333,255
4351,333,471
4352,333,474
4353,334,247
4354,334,248
4355,334,251
4356,334,252
4357,334,477
4358,335,254
4359,335,255
4360,335,472
4361,335,476
4362,336,251
4363,336,470
4364,337,242
4365,337,243
4366,337,473
4367,338,251
4368,338,476
4369,339,242
4370,339,246
4371,339,247
4372,339,472
4373,340,245
4374,340,247
4375,340,251
4376,340,252
4377,340,474
4378,341,468
4379,342,243
4380,342,245
4381,342,469
4382,342,471
4383,342,478
4384,343,246
4385,343,473
4386,343,477
4387,344,247
4388,344,250
4389,344,251
4390,344,255
4391,344,468
4392,344,470
4393,345,245
4394,345,246
4395,345,248
4396,345,472
4397,345,479
4398,346,251
4399,347,245
4400,347,250
4401,347,257
4402,347,475
4403,347,477
4404,347,478
4405,348,464
4406,348,477
4407,348,483
4408,349,252
4409,349,256
4410,349,474
4411,349,478
4412,350,459
4413,350,466
4414,350,468
4415,350,469
4416,351,249
4417,351,255
4418,351,258
4419,351,259
4420,351,260
4421,351,461
4422,351,463
4423,351,482
4424,351,483
4425,352,260
4426,352,465
4427,352,474
4428,352,478
4429,353,256
4430,353,460
4431,353,463
4432,353,469
4433,353,475
4434,354,468
4435,355,253
4436,355,255
4437,355,260
4438,355,462
4439,355,476
4440,355,477
4441,356,246
4442,356,254
4443,356,490
4444,357,247
4445,357,254
4446,357,259
4447,357,464
4448,357,467
4449,357,471
4450,357,489
4451,358,463
4452,358,468
4453,358,476
4454,358,483
4455,358,489
4456,358,490
4457,359,254
4458,359,465
4459,359,473
4460,359,477
4461,360,479
4462,360,485
4463,360,487
4464,361,244
4465,361,249
4466,361,253
4467,361,258
4468,361,454
4469,361,467
4470,361,474
4471,362,454
4472,362,463
4473,362,470
4474,362,482
4475,362,488
4476,363,457
4477,363,459
4478,363,461
4479,363,463
4480,363,472
4481,363,474
4482,363,475
4483,364,250
4484,364,455
4485,364,467
4486,364,480
4487,364,481
4488,364,482
4489,365,245
4490,365,247
4491,365,253
4492,365,457
4493,365,475
4494,365,479
4495,365,485
4496,365,492
4497,366,245
4498,366,456
4499,366,466
4500,366,486
4501,366,487
4502,366,489
4503,366,494
4504,367,246
4505,367,454
4506,367,469
4507,367,471
4508,367,476
4509,367,479
4510,367,492
4511,368,246
4512,368,254
4513,368,455
4514,368,460
4515,368,489
4516,368,490
4517,368,492
4518,369,242
4519,369,251
4520,369,256
4521,369,454
4522,369,455
4523,369,458
4524,369,488
4525,369,490
4526,370,246
4527,370,250
4528,370,488
4529,370,502
4530,370,511
4531,371,251
4532,371,435
4533,371,440
4534,371,443
4535,371,483
4536,372,247
4537,372,256
4538,372,446
4539,372,451
4540,372,486
4541,372,490
4542,372,504
4543,373,249
4544,373,437
4545,373,450
4546,373,493
4547,373,497
4548,373,507
4549,373,511
4550,374,459
4551,374,462
4552,374,484
4553,374,492
4554,374,493
4555,374,495
4556,374,501
4557,374,508
4558,375,245
4559,375,438
4560,375,448
4561,375,450
4562,375,454
4563,375,458
4564,375,488
4565,375,498
4566,375,503
4567,375,508
4568,376,243
4569,376,250
4570,376,252
4571,376,445
4572,376,447
4573,376,450
4574,376,487
4575,376,495
4576,376,497
4577,376,498
4578,376,500
4579,377,253
4580,377,255
4581,377,445
4582,377,491
4583,377,492
4584,377,495
4585,377,496
4586,377,512
4587,378,247
4588,378,443
4589,378,453
4590,378,461
4591,378,484
4592,378,485
4593,378,510
4594,378,512
4595,379,243
4596,379,246
4597,379,260
4598,379,435
4599,379,437
4600,379,438
4601,379,446
4602,379,447
4603,379,450
4604,379,451
4605,379,452
4606,379,483
4607,379,485
4608,379,507
4609,379,509
4610,380,255
4611,380,435
4612,380,439
4613,380,443
4614,380,455
4615,380,458
4616,380,491
4617,380,493
4618,380,496
4619,380,497
4620,380,508
4621,381,246
4622,381,248
4623,381,249
4624,381,255
4625,381,442
4626,381,445
4627,381,446
4628,381,464
4629,381,505
4630,382,248
4631,382,259
4632,382,449
4633,382,455
4634,382,457
4635,382,458
4636,382,460
4637,382,492
4638,382,497
4639,382,506
4640,382,507
4641,383,255
4642,383,437
4643,383,444
4644,383,454
4645,383,489
4646,383,501
4647,383,502
4648,384,252
4649,384,258
4650,384,441
4651,384,503
4652,384,508
4653,385,440
4654,385,501
4655,385,504
4656,385,507
4657,386,254
4658,386,260
4659,386,440
4660,386,506
4661,387,253
4662,387,254
4663,387,260
4664,387,501
4665,387,505
4666,388,248
4667,388,251
4668,388,436
4669,388,439
4670,388,500
4671,389,244
4672,389,260
4673,390,245
4674,390,248
4675,390,253
4676,390,440
4677,390,443
4678,390,500
4679,390,503
4680,390,504
4681,391,248
4682,391,256
4683,391,441
4684,391,500
4685,391,510
4686,392,254
4687,392,435
4688,392,446
4689,392,506
4690,392,507
4691,392,511
4692,393,247
4693,393,443
4694,393,505
4695,394,240
4696,394,244
4697,394,252
4698,394,254
4699,394,258
4700,394,446
4701,394,506
4702,395,436
4703,395,442
4704,396,437
4705,396,439
4706,397,251
4707,398,440
4708,398,500
4709,398,503
4710,398,508
4711,399,444
4712,399,505
4713,400,436
4714,400,440
4715,401,470
4716,401,474
4717,401,502
4718,402,437
4719,402,505
4720,403,445
4721,403,473
4722,403,477
4723,403,479
4724,403,505
4725,403,509
4726,403,511
4727,403,512
4728,404,447
4729,404,448
4730,404,475
4731,404,503
4732,405,437
4733,405,471
4734,405,477
4735,405,512
4736,406,438
4737,406,467
4738,406,471
4739,406,476
4740,406,477
4741,407,469
4742,407,502
4743,408,443
4744,408,464
4745,408,478
4746,409,435
4747,409,444
4748,409,484
4749,410,442
4750,410,470
4751,410,478
4752,410,506
4753,410,510
4754,411,436
4755,411,443
4756,411,445
4757,411,482
4758,412,440
4759,412,501
4760,413,439
4761,413,464
4762,413,483
4763,413,505
4764,413,506
4765,414,436
4766,414,464
4767,414,467
4768,414,472
4769,414,473
4770,414,474
4771,414,477
4772,414,478
4773,414,500
4774,414,505
4775,414,507
4776,415,440
4777,415,472
4778,415,507
4779,415,511
4780,416,445
4781,416,477
4782,416,482
4783,417,442
4784,417,507
4785,418,439
4786,418,441
4787,418,468
4788,418,507
4789,419,442
4790,419,444
4791,419,472
4792,419,473
4793,419,504
4794,419,509
4795,420,440
4796,420,446
4797,420,507
4798,420,508
4799,421,443
4800,421,472
4801,421,475
4802,421,505
4803,422,502
4804,422,510
4805,423,440
4806,423,472
4807,424,474
4808,424,475
4809,424,500
4810,425,499
4811,425,505
4812,425,506
4813,425,509
4814,426,471
4815,426,506
4816,426,509
4817,427,476
4818,428,440
4819,428,443
4820,428,471
4821,428,502
4822,428,507
4823,428,511
4824,429,441
4825,429,503
4826,429,505
4827,430,439
4828,431,442
4829,431,443
4830,431,473
4831,431,505
4832,432,440
4833,432,441
4834,432,442
4835,432,445
4836,432,507
4837,433,443
4838,433,444
4839,434,460
4840,434,469
4841,434,473
4842,434,486
4843,434,492
4844,434,505
4845,435,471
4846,435,474
4847,435,478
4848,435,487
4849,435,488
4850,435,491
4851,435,500
4852,435,501
4853,436,439
4854,436,453
4855,436,472
4856,436,474
4857,436,478
4858,436,503
4859,436,507
4860,437,448
4861,437,456
4862,437,459
4863,437,467
4864,437,484
4865,437,498
4866,437,499
4867,438,441
4868,438,446
4869,438,456
4870,438,470
4871,438,478
4872,438,485
4873,438,488
4874,438,489
4875,438,492
4876,438,494
4877,438,501
4878,439,441
4879,439,445
4880,439,449
4881,439,457
4882,439,458
4883,439,465
4884,439,486
4885,439,496
4886,439,498
4887,439,499
4888,439,503
4889,440,446
4890,440,447
4891,440,474
4892,440,489
4893,440,494
4894,440,495
4895,440,496
4896,440,502
4897,441,440
4898,441,448
4899,441,450
4900,441,452
4901,441,470
4902,441,472
4903,441,474
4904,441,488
4905,441,490
4906,441,497
4907,441,504
4908,442,447
4909,442,465
4910,442,470
4911,442,472
4912,442,475
4913,442,477
4914,442,482
4915,442,508
4916,443,442
4917,443,447
4918,443,469
4919,443,481
4920,443,488
4921,443,498
4922,443,505
4923,443,511
4924,444,439
4925,444,459
4926,444,464
4927,444,471
4928,444,472
4929,444,474
4930,444,479
4931,444,483
4932,444,487
4933,445,444
4934,445,448
4935,445,451
4936,445,462
4937,445,469
4938,445,471
4939,445,497
4940,446,486
4941,446,491
4942,446,494
4943,446,500
4944,446,509
4945,446,512
4946,447,444
4947,447,467
4948,448,454
4949,448,458
4950,448,463
4951,448,469
4952,448,473
4953,448,483
4954,448,485
4955,449,459
4956,449,465
4957,449,470
4958,449,489
4959,450,488
4960,450,495
4961,451,457
4962,451,460
4963,452,468
4964,452,488
4965,454,463
4966,454,466
4967,454,486
4968,454,487
4969,455,463
4970,455,488
4971,455,489
4972,456,457
4973,456,459
4974,457,486
4975,458,461
4976,459,456
4977,459,458
4978,459,460
4979,459,488
4980,460,480
4981,461,483
4982,461,489
4983,462,480
4984,462,481
4985,463,457
4986,464,490
4987,465,477
4988,465,480
4989,467,475
4990,467,478
4991,467,487
4992,468,477
4993,468,479
4994,469,468
4995,469,475
4996,469,478
4997,471,474
4998,472,472
4999,472,475
