agent id,row,col
4138,379,243
4139,379,246
4140,379,260
4141,379,437
4142,379,446
4143,379,447
4144,379,450
4145,379,451
4146,379,452
4147,379,483
4148,379,485
4149,379,507
4150,379,509
4151,380,255
4152,380,435
4153,380,439
4154,380,455
4155,380,458
4156,380,491
4157,380,493
4158,380,496
4159,380,497
4160,381,246
4161,381,248
4162,381,249
4163,381,255
4164,381,442
4165,381,445
4166,381,446
4167,381,464
4168,381,505
4169,382,248
4170,382,259
4171,382,449
4172,382,455
4173,382,458
4174,382,460
4175,382,492
4176,382,497
4177,382,506
4178,382,507
4179,383,255
4180,383,454
4181,383,489
4182,383,501
4183,383,502
4184,384,252
4185,384,258
4186,384,441
4187,384,508
4188,385,440
4189,385,504
4190,385,507
4191,386,254
4192,386,260
4193,386,440
4194,386,506
4195,387,253
4196,387,254
4197,387,260
4198,387,501
4199,387,505
4200,388,248
4201,388,251
4202,388,439
4203,388,500
4204,389,244
4205,390,245
4206,390,248
4207,390,440
4208,390,443
4209,390,500
4210,390,503
4211,390,504
4212,391,248
4213,391,256
4214,391,441
4215,391,500
4216,392,254
4217,392,435
4218,392,446
4219,392,506
4220,392,507
4221,392,511
4222,393,247
4223,393,443
4224,393,505
4225,394,240
4226,394,244
4227,394,252
4228,394,254
4229,394,258
4230,394,446
4231,394,506
4232,395,436
4233,395,442
4234,396,437
4235,396,439
4236,397,251
4237,398,440
4238,398,500
4239,398,503
4240,398,508
4241,399,444
4242,399,505
4243,400,436
4244,400,440
4245,401,470
4246,401,474
4247,401,502
4248,402,437
4249,403,445
4250,403,473
4251,403,505
4252,403,509
4253,403,511
4254,403,512
4255,404,447
4256,404,448
4257,404,475
4258,404,503
4259,405,437
4260,405,471
4261,405,477
4262,405,512
4263,406,438
4264,406,467
4265,406,471
4266,406,476
4267,406,477
4268,407,469
4269,407,502
4270,408,443
4271,408,478
4272,409,435
4273,409,444
4274,409,484
4275,410,442
4276,410,478
4277,410,506
4278,410,510
4279,411,443
4280,411,445
4281,411,482
4282,412,440
4283,412,501
4284,413,439
4285,413,464
4286,413,483
4287,413,505
4288,413,506
4289,414,436
4290,414,464
4291,414,467
4292,414,472
4293,414,473
4294,414,474
4295,414,477
4296,414,500
4297,414,505
4298,414,507
4299,415,440
4300,415,472
4301,415,511
4302,416,445
4303,416,477
4304,416,482
4305,417,442
4306,417,507
4307,418,439
4308,418,441
4309,418,468
4310,418,507
4311,419,444
4312,419,472
4313,419,473
4314,419,504
4315,419,509
4316,420,446
4317,420,507
4318,420,508
4319,421,443
4320,421,472
4321,421,475
4322,422,502
4323,422,510
4324,423,440
4325,423,472
4326,424,474
4327,424,475
4328,424,500
4329,425,499
4330,425,505
4331,425,506
4332,425,509
4333,426,471
4334,426,506
4335,426,509
4336,427,476
4337,428,440
4338,428,443
4339,428,471
4340,428,502
4341,428,507
4342,428,511
4343,429,441
4344,429,505
4345,430,439
4346,431,442
4347,431,473
4348,432,440
4349,432,441
4350,432,442
4351,432,445
4352,432,507
4353,433,443
4354,433,444
4355,434,460
4356,434,469
4357,434,473
4358,434,486
4359,434,492
4360,434,505
4361,435,471
4362,435,474
4363,435,487
4364,435,491
4365,435,500
4366,436,439
4367,436,453
4368,436,472
4369,436,474
4370,436,478
4371,436,503
4372,436,507
4373,437,448
4374,437,456
4375,437,459
4376,437,467
4377,437,484
4378,437,498
4379,437,499
4380,438,441
4381,438,446
4382,438,456
4383,438,470
4384,438,478
4385,438,485
4386,438,488
4387,438,492
4388,438,494
4389,438,501
4390,439,445
4391,439,449
4392,439,457
4393,439,458
4394,439,465
4395,439,486
4396,439,496
4397,439,498
4398,439,503
4399,440,446
4400,440,447
4401,440,474
4402,440,494
4403,440,495
4404,440,496
4405,440,502
4406,441,440
4407,441,448
4408,441,450
4409,441,472
4410,441,474
4411,441,490
4412,441,497
4413,441,504
4414,442,447
4415,442,465
4416,442,470
4417,442,472
4418,442,475
4419,442,477
4420,442,482
4421,442,508
4422,443,442
4423,443,447
4424,443,469
4425,443,481
4426,443,488
4427,443,498
4428,443,505
4429,443,511
4430,444,439
4431,444,459
4432,444,464
4433,444,471
4434,444,472
4435,444,474
4436,444,479
4437,444,483
4438,444,487
4439,445,444
4440,445,448
4441,445,451
4442,445,462
4443,445,469
4444,445,471
4445,445,497
4446,446,486
4447,446,491
4448,446,494
4449,446,500
4450,446,509
4451,446,512
4452,447,444
4453,447,467
4454,448,454
4455,448,458
4456,448,463
4457,448,469
4458,448,473
4459,448,483
4460,448,485
4461,449,459
4462,449,465
4463,449,470
4464,449,489
4465,450,488
4466,450,495
4467,451,457
4468,451,460
4469,452,468
4470,452,488
4471,454,463
4472,454,466
4473,454,486
4474,454,487
4475,455,463
4476,455,488
4477,455,489
4478,456,457
4479,456,459
4480,457,486
4481,458,461
4482,459,456
4483,459,458
4484,459,488
4485,461,483
4486,461,489
4487,462,480
4488,462,481
4489,463,457
4490,465,477
4491,467,478
4492,467,487
4493,468,479
4494,469,468
4495,469,475
4496,469,478
4497,471,474
4498,472,472
4499,472,475
