targets
107,27
783,365
748,345
1014,134
438,544
302,124
892,341
349,803
196,192
707,289
604,968
697,692
348,367
139,383
91,366
632,895
46,610
876,957
329,206
481,416
450,423
164,379
560,954
285,437
661,393
715,426
517,277
906,654
773,302
799,645
304,983
328,458
269,236
444,86
892,509
385,136
422,218
204,814
275,318
15,534
193,594
83,998
469,962
864,474
72,437
303,35
879,602
270,52
252,367
748,639
481,65
350,807
930,924
235,584
597,937
209,479
343,769
836,113
571,827
337,773
138,906
324,351
970,563
934,424
477,309
551,401
96,710
41,502
726,96
180,683
188,566
28,335
517,990
67,748
232,742
609,2
136,946
940,496
350,134
390,12
487,158
69,157
988,343
144,620
9,361
97,350
409,784
120,62
384,506
435,243
668,751
507,356
558,217
944,680
859,775
89,67
52,998
163,805
561,153
835,348
639,861
439,255
897,350
856,956
919,68
158,950
521,163
287,622
302,208
994,301
258,239
444,303
89,72
649,848
563,357
83,1000
903,519
720,897
543,395
41,419
197,426
106,484
404,406
5,42
499,995
703,167
645,336
918,538
894,610
787,75
226,466
236,132
184,667
165,358
587,40
490,7
549,905
349,635
775,648
584,689
489,793
771,4
477,773
398,672
1019,556
913,540
986,874
0,529
541,351
326,786
252,185
857,9
538,480
423,813
405,49
19,868
808,373
565,18
773,470
483,622
352,666
96,352
682,844
597,183
338,413
674,584
818,499
81,997
551,981
930,1016
944,812
556,578
14,550
617,587
593,474
728,590
627,890
265,271
489,515
20,391
584,128
257,566
58,376
771,270
1018,871
528,851
463,387
672,566
841,534
339,583
42,1003
359,868
779,13
170,773
613,651
160,163
189,510
932,251
658,578
950,886
839,625
508,761
384,204
313,438
774,1011
1000,689
105,916
704,27
86,338
221,889
742,533
77,994
156,857
469,677
1008,8
917,507
172,707
824,469
932,1
383,930
645,516
147,689
857,1003
1021,904
821,649
12,157
797,702
667,479
121,778
738,463
617,882
27,400
843,173
402,238
135,526
416,255
1003,265
236,856
678,980
812,54
673,93
873,893
323,512
962,705
306,730
448,336
730,793
555,667
941,549
478,555
674,797
902,768
139,8
414,750
398,242
179,82
897,347
549,684
587,834
617,308
388,729
601,939
499,296
1001,730
593,544
577,197
677,330
977,801
271,338
901,1008
309,300
299,635
577,732
868,676
878,185
509,871
770,361
205,60
133,701
767,108
391,486
348,585
381,179
147,172
368,454
600,213
298,841
18,297
976,579
773,258
499,677
1014,35
733,768
310,786
801,676
474,550
433,593
274,154
72,1014
194,982
717,203
455,58
802,136
1015,302
13,603
579,800
1001,241
337,186
980,259
771,876
483,868
378,845
496,339
977,792
56,204
666,423
590,366
858,835
42,298
344,59
359,236
616,99
547,387
775,112
569,1005
274,149
97,620
742,826
133,957
37,379
184,838
589,331
664,163
505,205
539,870
589,682
813,962
839,381
551,937
752,34
580,42
601,360
424,470
731,986
96,908
97,276
148,427
878,404
504,163
474,499
132,366
1016,882
2,710
167,804
855,1004
375,443
619,1000
416,298
277,674
107,673
543,496
213,903
199,356
735,29
558,999
873,997
642,325
66,72
650,773
820,942
267,230
215,670
12,745
805,680
718,531
230,154
950,879
888,944
242,739
550,510
147,1013
1009,136
946,428
106,751
207,771
124,890
411,746
505,683
465,850
189,730
361,140
388,354
63,741
256,289
865,558
516,705
136,507
419,725
512,644
642,424
877,780
341,212
18,494
824,303
116,257
502,257
41,80
885,236
787,486
71,640
335,865
1012,469
294,58
988,862
998,150
530,362
350,124
519,1004
455,257
1021,405
158,962
58,628
976,948
373,154
877,942
288,418
939,556
170,654
61,160
194,678
721,849
188,701
240,345
929,5
858,704
365,477
11,750
177,719
704,273
728,834
765,516
676,371
134,587
362,122
141,283
93,941
701,144
855,806
577,238
383,838
463,86
147,263
422,418
965,873
1017,66
296,137
241,873
917,651
294,976
80,218
296,161
620,19
593,407
3,1014
843,195
208,799
697,821
642,875
994,237
288,534
812,511
631,590
477,932
912,617
931,279
391,680
767,770
610,985
241,558
612,689
592,330
119,1014
515,973
163,835
873,524
949,360
596,99
1019,835
56,415
744,360
368,99
141,994
631,720
469,222
859,476
206,999
602,512
503,419
472,478
917,75
131,482
505,476
620,301
569,356
513,58
3,836
16,395
534,384
836,647
79,812
1016,844
560,347
481,808
721,18
456,939
278,773
325,117
776,398
314,427
366,589
704,897
206,572
680,923
244,1004
534,984
359,94
508,203
383,776
48,997
1001,371
721,407
289,802
854,439
475,257
612,325
341,496
540,75
349,836
46,728
713,327
654,563
107,685
733,862
868,939
936,914
19,449
729,267
234,812
111,460
1006,901
810,97
123,409
89,390
889,172
570,728
233,268
774,365
158,819
522,768
790,357
324,786
617,474
977,1005
414,368
864,460
11,655
34,24
524,596
962,627
570,80
765,188
89,269
990,406
1006,110
767,1011
294,385
861,916
258,264
206,876
823,953
774,492
792,867
511,95
628,661
260,808
116,153
205,510
654,838
251,572
491,673
48,583
227,977
529,571
778,528
98,251
940,914
675,1022
256,932
811,538
447,982
767,228
60,503
970,84
646,854
617,801
565,433
1017,902
531,132
112,259
740,604
479,133
839,423
1016,572
390,702
880,390
77,41
454,710
902,832
751,439
304,787
368,713
373,149
367,147
73,360
367,600
355,680
861,787
456,298
356,560
806,424
109,89
985,1003
321,179
712,712
3,135
77,897
448,827
839,551
310,980
2,45
430,384
923,582
1019,409
275,857
526,431
360,69
529,215
228,15
403,93
193,654
649,458
660,464
560,122
731,106
127,289
74,487
889,404
29,378
481,251
774,183
216,69
917,275
615,1019
701,289
792,398
640,612
688,1001
687,671
483,473
404,533
867,996
325,479
484,519
783,165
420,561
351,627
671,590
889,469
771,12
871,244
361,837
732,310
792,273
655,570
366,512
487,472
508,216
308,276
983,22
139,675
832,684
242,860
973,719
780,728
43,164
80,697
409,428
494,878
878,393
935,513
600,44
208,985
846,82
105,850
809,647
141,90
707,260
981,717
122,309
0,627
294,742
11,381
878,341
164,893
846,932
260,124
620,521
479,522
116,98
401,897
667,800
686,54
603,241
230,703
445,570
776,66
330,222
572,44
512,276
441,435
429,782
1011,196
717,996
994,107
492,475
936,804
970,27
666,127
390,131
407,878
756,860
295,930
916,216
16,41
819,237
509,356
264,277
531,741
739,756
512,139
450,887
126,878
876,498
639,233
653,685
918,259
20,80
809,60
460,457
173,233
89,419
30,935
42,801
752,725
473,118
159,295
109,287
47,956
922,376
509,649
350,638
61,366
989,683
179,781
256,340
965,363
230,395
814,569
473,522
454,664
671,797
478,455
660,33
131,358
194,954
790,400
110,459
309,24
604,420
22,18
916,77
792,76
757,141
157,822
685,109
995,565
496,369
196,544
5,118
467,517
313,136
499,356
63,986
726,308
989,996
534,418
193,1019
846,654
373,983
893,72
956,1009
874,805
707,771
793,1003
56,413
138,108
242,25
520,476
454,539
373,870
981,989
974,189
602,656
1003,400
459,687
108,106
365,593
356,541
1013,692
326,144
501,921
189,359
107,480
19,29
218,505
295,997
206,20
847,604
126,731
737,581
344,376
658,948
50,683
977,519
467,5
76,588
235,483
200,721
269,844
732,719
11,813
447,55
311,902
764,864
898,401
572,823
79,660
269,862
111,0
287,956
623,122
704,355
682,629
729,366
701,889
857,902
660,530
243,56
249,336
517,522
273,774
691,295
696,247
83,667
924,528
990,412
449,116
680,484
137,234
806,903
678,902
529,851
122,834
912,469
944,847
948,164
906,297
659,808
455,303
375,333
1013,893
391,592
432,578
349,195
759,644
368,249
691,119
0,826
353,469
303,610
376,469
289,490
522,123
438,589
800,837
391,841
113,709
686,31
86,688
649,310
563,435
826,687
310,205
772,300
864,19
345,991
141,67
979,998
1003,653
710,379
1004,824
949,257
513,764
195,99
265,188
1011,540
547,464
47,395
164,637
68,864
140,193
233,468
583,804
416,84
43,920
105,111
366,666
890,4
658,521
349,151
421,359
65,647
131,826
235,406
91,234
189,906
919,1016
381,444
631,692
1018,162
566,548
406,310
715,522
1021,43
54,680
45,523
20,633
594,650
128,885
478,350
691,409
968,95
906,358
113,692
136,93
496,336
599,879
242,266
753,7
563,705
458,590
533,671
676,413
924,844
868,369
750,306
312,4
341,874
479,482
979,864
939,240
844,104
964,365
236,121
379,430
511,973
877,873
849,252
0,528
733,275
8,389
617,74
980,365
509,105
306,458
558,33
829,258
439,71
338,296
829,667
1,277
301,772
158,991
215,970
220,82
70,504
761,425
283,220
903,1006
804,456
113,193
795,70
1001,42
832,1011
388,213
0,41
50,819
524,529
363,214
529,1000
613,820
569,195
414,999
45,744
247,709
308,830
646,974
778,357
522,54
389,952
783,792
181,99
1013,161
468,685
809,299
498,373
252,580
58,868
950,439
964,303
299,30
257,755
60,523
742,735
208,58
111,498
524,534
646,675
194,310
438,482
15,27
459,192
797,1003
512,361
684,263
751,0
388,756
165,361
19,578
1017,710
162,482
98,731
781,657
989,463
71,42
1009,712
653,705
629,651
515,389
173,474
779,671
150,313
268,422
86,526
1002,298
517,270
395,170
489,426
368,806
793,447
648,726
231,859
580,415
548,724
68,888
160,62
224,611
584,263
775,1003
906,888
406,72
323,582
912,887
477,331
486,929
172,376
949,676
889,629
165,604
128,889
788,616
547,472
597,979
637,571
798,803
811,83
1022,482
208,177
414,752
153,654
934,770
837,444
464,770
422,105
952,867
717,144
220,312
275,82
814,673
158,913
260,856
898,726
59,732
124,847
705,62
990,867
656,144
379,726
420,194
705,416
214,116
24,802
291,602
572,710
490,45
597,286
809,539
937,43
726,404
419,1019
968,218
741,801
328,505
1014,581
691,569
63,1008
642,984
373,494
8,854
189,524
371,773
1016,167
910,29
274,341
153,204
636,252
164,988
748,159
854,274
873,135
580,889
659,335
415,656
289,353
144,356
18,547
977,328
274,419
976,110
98,118
242,117
365,248
115,563
1009,135
141,406
154,404
405,424
226,965
964,156
999,980
479,235
68,136
14,556
432,464
427,179
819,50
757,957
183,953
774,213
1,519
50,976
985,824
395,761
812,128
194,702
109,651
107,256
426,89
581,823
786,140
20,40
592,267
834,505
85,718
1002,479
30,357
1013,420
118,727
968,767
661,996
380,404
898,199
472,505
748,469
541,703
112,962
571,841
803,882
581,393
648,402
68,317
45,772
932,8
345,628
192,44
276,440
556,997
804,880
592,508
255,746
422,904
555,787
714,404
265,499
189,792
80,424
651,368
880,74
256,973
484,133
572,688
414,384
802,422
560,677
126,645
767,67
9,696
702,973
528,837
565,266
306,80
84,558
33,429
705,303
640,8
921,68
509,623
37,407
429,580
724,904
47,661
16,296
773,596
705,589
383,81
163,314
48,783
84,439
587,140
909,811
920,220
689,58
579,555
914,482
868,242
285,712
861,147
35,456
42,64
583,86
344,558
736,836
733,919
822,194
347,727
648,56
678,270
385,95
894,523
460,331
751,996
529,587
860,123
582,494
1013,239
74,448
470,692
58,968
206,390
409,160
165,222
602,953
654,670
440,178
1022,1012
404,817
102,192
979,692
97,990
707,935
719,355
590,438
524,83
850,974
797,412
905,375
148,86
779,80
653,774
317,983
289,509
774,720
376,1018
850,582
1012,904
667,944
752,990
376,1003
678,570
797,888
403,1021
823,1014
920,302
66,383
668,179
76,739
882,482
220,369
637,745
936,820
585,956
45,393
660,204
757,870
77,619
845,985
589,633
786,228
480,214
127,880
670,515
517,204
732,678
180,922
380,861
585,707
413,964
1018,946
184,678
667,350
381,318
236,504
609,13
422,814
783,180
771,134
376,973
132,79
660,413
197,519
975,474
218,490
64,650
30,3
73,659
797,406
433,328
676,955
814,1002
350,530
540,293
384,318
722,162
178,807
209,670
71,196
879,89
710,989
188,858
551,43
752,483
908,14
156,676
996,860
807,849
877,609
31,942
806,628
767,430
110,980
67,520
210,373
1022,717
631,1006
728,134
54,247
60,385
89,589
838,304
502,977
20,90
673,415
857,881
131,276
672,745
580,222
458,15
656,325
194,241
594,236
110,294
297,83
18,20
113,197
64,390
137,508
677,431
563,533
728,484
475,683
128,328
946,241
170,75
670,807
64,412
339,502
696,357
230,467
408,569
289,310
423,200
901,84
635,954
917,258
424,541
884,811
409,147
742,815
759,697
508,813
441,324
585,479
920,904
329,247
284,222
444,291
439,474
124,776
667,390
402,832
61,783
622,207
228,506
893,490
90,457
200,995
4,359
195,588
571,492
476,255
932,718
701,368
792,870
177,60
570,168
14,4
127,398
4,29
439,173
472,22
677,197
380,608
709,733
885,898
912,649
77,1006
37,658
817,940
366,857
424,732
73,818
325,631
616,25
13,367
430,469
623,310
179,208
387,340
659,230
632,676
976,308
1004,764
841,41
672,918
779,680
895,847
438,902
594,1018
105,121
807,913
75,66
357,879
873,195
44,304
437,351
431,463
48,128
239,775
861,759
1009,239
868,653
177,314
805,46
46,645
965,1018
920,799
274,678
973,115
707,710
369,855
278,9
90,877
702,122
393,363
844,444
77,578
109,29
412,100
673,294
877,670
149,450
1005,887
622,205
236,593
759,529
798,731
865,281
205,584
511,141
674,526
838,323
140,65
75,192
164,601
45,735
887,977
705,986
106,864
721,645
862,667
398,560
81,456
208,932
79,954
106,11
774,151
719,778
955,216
66,952
482,24
921,1011
924,86
658,965
935,941
940,834
378,639
802,731
861,226
880,216
381,474
146,269
487,569
224,953
331,748
50,917
611,779
353,29
29,66
144,611
860,196
736,84
123,1008
782,645
483,306
244,516
387,281
827,505
815,886
841,615
188,592
294,918
297,658
633,46
6,888
589,813
551,128
387,912
531,929
849,968
317,976
314,962
512,368
496,813
319,35
216,73
398,72
815,581
940,390
597,263
409,756
612,973
591,218
977,408
739,345
739,226
730,455
312,682
207,860
69,887
239,756
765,425
226,701
579,408
238,63
719,782
845,13
20,81
472,916
651,676
457,548
506,475
232,347
445,639
540,276
631,275
642,284
776,193
12,158
878,274
805,696
100,838
338,360
807,750
276,826
798,108
384,304
158,1016
1012,764
163,883
942,715
810,379
140,0
1006,546
339,185
944,354
980,254
864,769
977,678
153,357
199,782
722,122
52,65
212,311
534,660
429,678
880,285
746,363
4,230
604,239
768,465
393,856
257,930
602,398
578,622
425,192
343,456
383,348
135,858
759,278
255,401
133,209
243,424
455,79
159,755
995,824
313,849
170,408
285,192
180,931
827,306
487,821
687,126
868,870
812,745
834,432
34,765
512,110
970,89
58,47
428,81
350,761
902,164
826,989
363,278
1023,276
503,42
924,306
771,1
886,1023
1001,443
3,267
860,64
432,657
204,71
999,991
661,890
770,400
235,511
138,718
847,120
803,56
81,1006
324,597
459,43
519,271
600,486
235,259
505,402
268,797
365,433
70,167
448,772
979,991
390,285
380,876
405,474
623,975
90,104
740,755
126,271
639,940
480,366
135,950
16,258
395,306
368,309
317,856
431,544
178,886
916,348
512,401
810,197
52,367
255,54
817,516
810,707
149,186
355,385
0,954
167,6
487,563
267,380
604,979
263,603
349,757
403,156
855,795
443,897
83,726
402,1014
608,347
893,267
378,653
356,714
413,206
979,299
154,496
638,597
124,112
1014,759
499,55
668,323
914,513
826,279
1004,116
556,632
524,441
974,581
912,336
809,62
881,744
77,48
692,281
985,531
815,1
149,335
956,180
236,238
906,620
356,633
658,918
768,977
161,86
929,728
817,423
929,531
594,591
1012,351
892,877
117,721
3,647
854,629
144,1018
42,629
393,44
625,834
631,33
642,99
835,440
731,420
784,874
325,379
412,457
63,111
827,321
546,335
686,123
506,296
76,783
188,34
110,467
491,406
996,717
473,765
886,976
790,742
625,259
90,239
22,980
185,431
287,736
1018,850
979,329
310,732
898,934
13,689
424,808
195,683
755,460
752,589
534,247
478,248
241,373
834,812
487,492
367,773
543,881
908,293
556,161
786,855
498,35
449,501
525,996
727,348
782,212
459,524
821,368
768,707
59,941
824,830
764,375
780,821
566,286
689,904
661,940
243,467
724,70
270,855
870,141
102,302
666,550
432,98
687,329
735,478
673,656
413,14
832,750
430,797
136,251
354,50
360,526
289,640
914,675
2,1017
529,588
953,224
799,792
918,722
849,366
876,674
733,584
165,357
9,732
28,178
413,931
227,283
351,982
773,367
82,113
878,841
707,892
42,489
30,302
991,876
722,596
359,366
189,944
425,179
592,701
888,119
617,750
506,850
916,389
615,1001
865,849
291,1008
919,80
336,930
205,779
265,200
909,886
948,216
677,484
150,581
835,393
589,709
414,983
995,33
701,470
185,539
416,948
888,468
834,489
904,291
1013,443
629,419
228,268
546,248
980,376
350,141
468,764
444,505
458,359
256,109
705,913
297,878
369,59
349,892
1008,555
628,54
33,70
176,531
358,657
999,189
519,380
79,24
820,920
148,882
678,1001
983,538
747,233
815,281
301,421
150,864
686,270
525,544
524,177
345,31
443,86
398,964
73,740
422,458
986,551
296,178
633,778
124,428
349,154
920,649
521,50
637,873
385,337
650,256
721,398
270,984
40,735
477,646
1009,384
423,948
348,973
128,761
538,459
86,406
780,548
736,236
483,738
487,1017
771,543
109,740
854,619
95,289
1017,351
278,859
476,830
521,883
905,195
140,317
526,655
578,447
81,49
66,644
847,837
485,405
790,612
276,112
9,810
676,533
886,109
804,1005
140,988
936,858
874,0
291,124
421,722
120,345
0,612
888,931
369,331
207,878
1022,376
817,551
344,919
421,224
774,76
19,269
646,832
186,741
12,984
609,615
59,274
736,131
120,875
30,226
923,830
448,235
77,178
274,849
298,649
241,302
705,311
608,737
877,281
818,865
41,810
428,83
772,120
712,580
288,773
144,115
503,676
715,231
462,367
1011,489
482,540
89,119
339,888
297,599
75,678
487,671
337,648
996,765
296,398
660,63
74,8
464,670
954,935
385,886
19,841
479,511
311,802
813,210
654,594
919,422
822,248
655,302
264,810
67,291
1019,583
859,878
408,541
1016,91
141,164
323,592
104,713
1015,363
994,811
149,478
40,496
974,137
85,515
771,602
603,173
921,70
814,4
781,25
445,213
189,538
313,755
656,991
139,748
766,107
930,768
319,228
422,203
184,744
236,224
235,640
44,632
227,472
28,475
181,848
649,139
609,104
13,248
14,1000
709,577
148,692
147,705
283,525
1022,66
962,827
347,821
970,144
158,857
649,702
310,470
255,294
363,75
1015,479
233,855
505,15
600,677
560,64
921,906
859,770
55,507
349,420
696,727
490,591
737,480
954,9
405,661
106,117
790,502
678,729
715,627
76,790
764,986
62,688
704,905
742,838
351,584
857,847
234,820
5,170
94,289
196,439
625,365
288,258
367,0
599,193
721,162
919,544
482,525
550,186
204,608
297,822
525,37
715,323
729,165
41,379
44,857
489,627
584,603
5,356
818,150
572,750
144,192
235,444
217,786
46,673
151,704
530,49
240,936
541,310
867,6
885,431
454,118
82,126
348,757
429,957
164,469
77,35
40,352
583,729
935,544
965,511
713,818
186,895
834,922
347,179
496,138
1015,558
912,349
112,637
1012,656
835,814
230,810
469,755
629,991
355,281
818,513
221,217
395,215
337,96
539,722
326,1003
412,235
985,989
269,894
705,348
363,931
629,243
95,752
170,126
18,59
403,531
133,165
674,294
733,582
425,260
140,64
823,248
543,151
371,73
156,599
965,805
848,4
692,563
14,761
660,968
994,916
805,1012
466,314
891,732
496,22
1011,861
183,792
563,339
786,86
778,311
288,861
994,270
880,328
580,678
1014,596
533,786
722,520
289,781
478,484
776,86
703,505
79,676
501,188
810,876
336,871
284,577
55,781
235,2
7,629
65,31
670,275
85,33
813,611
985,745
336,591
834,60
403,901
414,628
756,797
423,937
609,50
33,1001
979,218
889,238
788,625
1000,333
164,306
923,814
199,952
783,623
886,886
115,362
154,227
529,311
854,119
997,356
941,303
176,153
912,213
138,946
807,742
506,127
547,859
884,105
949,141
735,1017
541,424
779,751
289,953
861,632
430,267
930,443
48,777
309,437
42,784
237,269
929,188
91,338
209,112
571,610
953,172
487,513
531,578
240,809
914,465
533,379
633,24
256,645
625,494
167,811
916,526
986,133
26,132
891,55
955,580
267,45
238,555
99,311
774,935
200,303
837,970
31,395
566,350
795,341
581,286
352,228
768,251
950,109
177,65
33,765
221,817
534,344
596,788
197,83
731,998
469,489
1013,222
368,335
989,991
826,857
672,415
498,167
206,876
127,380
214,738
583,158
720,670
996,157
207,242
864,814
294,1006
84,398
944,948
546,161
755,141
593,650
757,808
30,771
603,676
326,48
269,270
52,179
804,26
491,702
826,636
755,594
447,802
857,265
728,336
582,28
252,413
164,325
137,77
995,628
673,68
160,756
724,913
110,1022
86,570
230,640
102,782
719,1021
860,212
859,1003
435,432
897,475
490,276
1,450
675,812
463,255
483,126
73,408
204,867
1018,873
666,629
212,405
671,906
232,697
72,838
24,644
646,388
755,165
156,913
48,807
886,918
240,351
620,14
838,18
569,477
369,811
18,519
561,946
415,12
856,147
479,965
683,238
15,592
178,505
846,48
526,377
887,533
383,849
901,756
849,788
647,240
893,65
774,1011
28,988
792,592
294,389
642,252
192,18
921,506
612,653
164,445
712,464
133,703
593,224
118,365
82,704
180,692
160,955
167,909
160,466
889,684
339,46
806,916
753,63
713,331
709,389
339,347
877,990
590,384
193,638
865,362
544,865
407,768
136,86
856,623
124,238
980,849
877,524
810,86
348,338
139,40
645,815
797,285
355,80
407,696
136,43
539,284
849,244
29,674
854,835
776,28
172,775
862,156
46,844
748,117
286,185
460,812
181,709
821,788
176,837
216,402
407,516
883,934
918,747
184,284
948,632
35,838
811,625
49,381
788,74
1019,138
127,788
119,770
215,547
1005,494
489,106
7,930
912,835
48,748
531,487
408,857
85,742
878,1002
841,312
338,884
271,577
271,494
252,367
196,739
888,565
512,747
133,793
649,631
24,570
544,976
418,931
173,217
113,561
183,286
271,213
388,750
81,985
534,829
547,107
457,416
757,70
589,207
378,136
798,420
521,353
291,784
656,974
127,128
924,629
775,775
194,310
740,968
807,918
27,429
597,75
697,261
976,1022
792,105
884,821
617,905
528,462
460,868
299,516
719,29
85,707
908,318
66,206
185,492
862,162
34,286
714,871
120,283
826,424
815,579
414,259
401,335
430,572
336,982
774,609
713,95
717,408
904,1018
66,658
659,300
293,192
671,329
1012,331
855,50
422,158
954,481
404,660
329,707
90,469
123,244
236,443
361,611
238,702
996,736
231,746
948,887
468,336
485,953
404,160
579,1002
209,802
469,74
593,976
807,611
429,110
303,300
440,109
110,741
658,138
997,861
264,644
879,249
489,584
747,237
44,813
737,550
11,820
572,119
801,684
720,570
458,946
300,503
178,193
702,297
459,102
774,581
167,97
110,123
736,326
266,970
266,903
615,875
409,633
1009,919
412,502
26,1019
498,284
748,786
448,173
485,530
883,378
609,139
189,457
179,14
233,172
783,210
889,108
661,27
602,924
197,329
110,580
480,745
338,878
42,509
990,419
507,90
965,1006
861,438
664,15
901,459
49,338
788,295
696,170
814,284
265,811
1004,484
160,48
206,1
1,469
912,214
913,651
345,313
873,377
204,999
468,781
426,83
150,264
75,854
291,260
884,823
921,99
844,302
620,8
221,782
18,69
387,227
774,702
389,85
968,435
741,492
378,251
108,244
909,650
894,579
834,419
133,948
830,363
85,192
982,609
209,261
531,293
608,750
13,648
93,151
287,444
467,137
534,205
871,119
656,418
149,367
691,485
414,687
625,1
744,1009
997,266
470,457
80,627
460,312
594,670
389,824
846,256
163,22
450,751
627,924
739,596
355,676
325,724
294,220
538,340
278,161
340,709
670,437
63,589
1018,412
656,908
231,209
625,965
274,1000
790,60
964,707
384,470
265,356
445,1019
902,804
12,45
809,1022
326,106
1012,726
381,150
123,511
836,209
367,360
303,730
483,566
344,252
484,742
722,105
979,578
55,34
389,952
755,727
860,697
24,956
560,923
135,404
722,770
1,473
241,20
697,612
362,81
311,405
659,650
914,121
9,646
478,570
689,302
141,876
12,691
238,64
519,918
196,979
192,998
156,62
357,437
294,815
45,623
539,259
737,707
894,531
227,484
893,276
916,792
890,347
205,697
161,126
954,955
238,648
277,851
457,80
158,617
815,167
319,547
188,237
798,231
343,808
787,99
126,339
16,893
820,441
95,170
297,251
513,340
207,96
366,482
71,944
702,184
161,506
718,612
333,74
131,329
953,867
793,91
313,263
483,267
788,371
531,1009
477,247
168,807
1003,83
30,77
551,106
457,1008
222,506
805,506
675,380
973,491
984,651
855,547
172,687
485,141
120,377
936,321
916,1012
954,648
658,648
415,751
66,194
308,400
29,172
701,952
513,839
847,259
323,529
1,561
599,366
317,18
970,1014
571,818
854,312
185,912
61,474
787,231
358,440
91,454
983,118
321,895
768,740
522,276
887,406
611,113
824,273
165,261
254,313
335,956
99,727
325,483
953,303
361,725
1001,248
464,419
857,16
466,2
517,636
795,479
249,259
991,780
903,448
660,261
348,127
361,177
108,975
525,620
770,802
235,485
19,524
836,205
118,139
955,684
582,359
570,302
648,435
470,719
418,414
834,776
393,490
647,832
878,746
185,232
720,427
691,650
218,608
633,976
588,356
764,356
999,379
627,819
870,406
415,456
82,302
929,880
1012,59
797,780
640,30
389,903
317,167
56,531
603,60
850,360
644,1011
148,783
705,968
1019,676
817,1014
604,979
788,860
603,67
765,806
703,639
771,490
344,742
448,308
19,753
317,463
578,830
220,531
69,847
46,808
31,779
158,226
336,98
277,393
440,94
999,859
119,379
563,333
449,91
982,415
587,761
761,732
778,483
224,349
151,313
63,368
909,675
764,1016
686,820
385,715
118,922
358,688
295,412
427,489
146,234
1011,580
248,151
809,501
703,748
238,804
352,674
998,323
691,199
745,661
42,284
709,845
221,431
477,531
975,753
71,24
265,6
209,510
1000,252
570,281
398,998
294,265
393,975
186,220
94,157
908,475
515,85
384,28
616,684
28,302
584,640
71,540
341,892
106,875
489,916
484,725
717,750
458,376
59,949
8,855
935,478
254,1016
841,371
324,913
965,430
569,267
890,318
905,383
631,222
702,599
297,973
820,570
71,469
134,974
318,69
76,827
405,425
43,183
880,999
603,437
810,549
204,919
483,886
160,788
123,851
764,11
670,168
845,136
780,639
475,957
823,593
615,566
1019,242
970,389
819,288
517,362
550,407
50,779
594,324
207,997
